price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
400000,4,1.75,1580,5340,1.0,0,3,450,1947,0,98144,47.60034987,-122.3061301,830,980
496000,2,1.0,900,9260,1.0,0,3,0,1946,0,98107,47.66953348,-122.3599031,1230,6913
716000,3,3.0,1660,1849,3.0,0,3,0,2013,0,98103,47.66488105,-122.3531477,1660,3300
560000,3,2.0,1640,7333,1.0,0,4,620,1941,0,98108,47.56364749,-122.31571470000002,2130,4933
375000,2,1.0,790,5120,1.0,0,3,0,1950,0,98136,47.55704133,-122.3946803,1250,5120
180000,3,1.0,1010,8581,1.0,0,4,0,1920,0,98002,47.30425321,-122.2156327,1060,10354
450000,4,2.25,1710,7000,1.0,0,4,670,1972,0,98034,47.71904418,-122.2168392,1780,6500
385000,1,1.0,620,5100,1.0,0,3,0,1954,0,98144,47.56993066,-122.2869385,1540,2676
349950,4,3.5,2796,3520,2.5,0,3,0,2013,0,98001,47.34269027,-122.27821589999999,2040,5195
470101,4,2.5,2320,7800,2.0,0,3,0,1986,0,98028,47.77375608,-122.2658946,2090,5721
525000,4,2.75,2300,26650,1.0,0,4,0,1950,0,98177,47.77713999,-122.36237009999999,2000,9879
193000,3,1.5,1180,9048,1.0,0,3,0,1960,0,98148,47.43272679,-122.3279416,1460,8942
232500,3,2.0,1370,9760,1.0,0,4,260,1979,0,98023,47.30091604,-122.38411299999999,1640,9040
470000,4,2.5,1850,11250,1.5,0,3,640,1981,0,98074,47.62640332,-122.0622818,1650,7623
227950,3,1.5,1670,8230,1.0,0,5,0,1954,0,98001,47.26130415,-122.25527759999999,2077,4910
1170000,3,2.75,2890,12130,2.0,0,4,60,1987,0,98033,47.65050073,-122.20298429999998,2415,11538
247000,5,2.0,1590,9350,1.0,0,5,530,1962,0,98001,47.33980055,-122.2864074,1460,8210
487000,4,2.25,2400,7000,1.0,0,4,600,1965,0,98034,47.72070388,-122.18392730000001,2210,7210
725000,4,1.75,2190,9400,1.0,0,4,740,1962,0,98033,47.65306182,-122.19550590000001,1980,9000
495000,3,2.5,2577,156816,2.0,0,3,0,2000,0,98092,47.29353493,-122.10826670000002,2090,156816
646000,4,2.25,2500,8500,1.0,0,4,900,1978,0,98006,47.56151342,-122.1309087,2290,8927
411000,4,2.75,2150,9915,1.0,0,5,910,1976,0,98056,47.53781392,-122.169949,1980,9325
249900,3,1.75,1380,14000,1.0,0,4,0,1939,1957,98001,47.29403246,-122.28114,1490,18503
688000,3,3.0,3450,16200,2.0,0,3,0,1983,0,98074,47.63188077,-122.04144769999999,3130,12150
305000,4,2.75,2030,8600,1.0,0,4,800,1977,0,98042,47.39423667,-122.15983759999999,1810,8600
230000,3,1.75,1420,3000,1.0,0,3,710,1931,2014,98178,47.49277934,-122.2737358,1960,5000
423000,4,1.75,1700,9000,1.0,0,3,0,1967,0,98034,47.73082502,-122.1800848,1930,7818
356999,3,1.5,1010,1546,2.0,0,3,0,1971,2014,98144,47.59984449,-122.3111635,1010,1517
1215000,3,3.0,4560,16339,2.0,0,3,520,2001,0,98034,47.70244266,-122.24296890000001,2620,11561
286000,3,1.0,950,8400,1.0,0,3,0,1958,0,98056,47.51037825,-122.1663449,1250,8400
607500,5,1.75,2220,6000,1.5,0,3,800,1923,0,98199,47.64799091,-122.38359809999999,1550,1715
240000,2,1.0,870,8400,1.0,0,3,0,1960,0,98188,47.44932055,-122.28162579999999,1070,12465
270000,3,1.75,1260,7500,1.0,0,3,420,1947,0,98155,47.77197578,-122.32279129999999,1340,7500
980000,4,2.5,3780,10962,2.0,0,3,0,1990,0,98033,47.65334471,-122.1830844,3310,11651
369950,3,1.75,1640,4860,1.0,0,3,440,1965,0,98125,47.71246083,-122.3199595,1480,7200
921500,3,1.5,1900,5000,1.5,0,3,260,1926,0,98115,47.67791781,-122.29442,2090,5000
292000,3,2.5,1560,2740,2.0,0,3,0,1999,0,98059,47.49087974,-122.1544554,1310,2698
360000,3,1.75,1900,11407,1.0,0,3,0,1963,0,98155,47.74547819,-122.2944284,1710,11407
560000,4,1.5,1790,3420,1.0,0,4,770,1923,0,98103,47.64891156,-122.3367051,1680,3420
430000,3,1.5,1550,5034,2.0,0,4,0,1922,0,98177,47.707159399999995,-122.3604375,1820,7200
1875000,4,5.0,5810,7440,2.0,0,3,2020,2004,0,98033,47.68784926,-122.21157590000001,3010,7200
318000,3,1.75,1570,12506,1.0,0,4,0,1959,0,98003,47.33645554,-122.3191955,2120,13243
165000,3,1.0,1150,19200,1.0,0,4,0,1908,0,98001,47.27555414,-122.2701508,1290,19200
1150000,3,2.75,3230,75889,2.0,1,3,0,1925,1993,98023,47.33435329,-122.3697837,2560,72229
315000,5,1.75,2320,8100,1.0,0,4,1160,1956,0,98166,47.46305866,-122.3406017,1410,7271
880000,6,2.5,2640,3680,2.0,0,5,880,1922,0,98126,47.57707007,-122.3795061,1960,3680
802000,3,1.75,2870,5000,1.5,0,4,1030,1907,0,98144,47.57881413,-122.29159250000001,2200,5000
608000,3,1.5,2240,3750,1.0,0,3,1020,1952,0,98103,47.66237543,-122.33592079999998,1570,3400
405000,3,2.5,3170,12750,2.0,0,3,810,1995,0,98023,47.33840155,-122.33586740000001,2970,13125
910000,4,3.5,4040,50479,2.0,0,3,0,1987,0,98077,47.71964725,-122.04828300000001,3770,40899
631500,2,2.5,1780,2493,3.0,0,3,0,1981,0,98107,47.67043598,-122.3579007,2050,4400
593000,5,2.5,2640,4400,1.5,0,5,800,1925,0,98122,47.6049597,-122.2996485,1720,4400
855000,3,2.0,3120,9400,1.0,0,5,1300,1978,0,98006,47.56123643,-122.14977250000001,2770,9500
600000,4,2.5,3870,50965,2.0,0,3,0,2007,0,98010,47.31091806,-122.04495619999999,2170,65843
545000,3,2.5,3550,136343,2.0,0,3,0,1977,0,98014,47.62234066,-121.86880049999999,3080,215186
460000,3,1.75,1290,8580,1.0,0,4,0,1962,0,98033,47.67065422,-122.1735686,1840,8580
345000,4,2.75,2200,13498,2.0,0,3,0,1987,0,98023,47.31482226,-122.3497247,2190,11850
831500,5,2.5,4470,35124,2.5,0,3,0,1984,0,98072,47.73771472,-122.08386100000001,4050,34118
875000,4,2.0,2520,6000,1.0,0,3,1120,1921,2007,98103,47.67672224,-122.35044140000001,1580,3720
375950,3,1.75,1480,7560,1.0,0,3,380,1920,1985,98117,47.69849857,-122.36441040000001,1510,7250
272500,3,2.5,2070,9900,1.0,0,3,650,1979,0,98023,47.29880804,-122.37131640000001,2070,8250
648000,5,2.25,2410,12000,2.0,0,4,0,1973,0,98006,47.54341014,-122.1746135,2080,12000
169500,2,1.0,790,7450,1.0,0,4,0,1944,0,98058,47.47425664,-122.16973459999998,800,7450
560000,4,2.5,3270,24750,1.0,0,4,1580,1979,0,98056,47.52214218,-122.1776568,1520,13480
330000,3,1.75,2020,11050,1.0,0,4,700,1969,0,98059,47.47063071,-122.11931200000001,1940,11050
540000,4,1.75,1720,4240,1.5,0,4,260,1925,0,98144,47.57904634,-122.29386740000001,1930,4280
500000,4,2.5,2900,5760,1.0,0,4,1240,1959,0,98118,47.54998515,-122.272089,2250,6098
1030000,5,2.5,3050,8200,1.0,0,4,1400,1962,0,98006,47.56474323,-122.1546215,2970,8792
210000,3,1.5,1250,9484,1.0,0,4,0,1969,0,98042,47.36746733,-122.1473084,1320,9600
307000,3,1.75,1410,16105,1.0,0,3,0,1982,0,98014,47.69274365,-121.91253049999999,1550,18615
327000,4,1.0,1900,9000,1.0,0,4,610,1948,0,98166,47.46289843,-122.3609731,1950,10800
276900,2,1.0,1350,10096,1.0,0,4,0,1952,0,98045,47.49666474,-121.77834469999999,1280,10095
720000,3,2.25,2120,9297,2.0,0,4,0,1981,0,98006,47.55606824,-122.1542298,2620,10352
330000,4,2.5,1820,3905,2.0,0,3,0,2001,0,98019,47.73457724,-121.98495929999999,1820,3863
326000,6,3.0,1880,7200,1.0,0,4,0,1966,0,98056,47.50286935,-122.18837020000001,1540,13022
518000,4,1.75,1780,8768,1.0,0,4,730,1951,0,98125,47.70853588,-122.28307720000001,1590,8100
499950,3,2.5,2370,12753,2.0,0,3,0,2001,0,98019,47.73588617,-121.98433999999999,2280,16808
239999,3,2.75,1740,8436,1.0,0,3,600,1967,0,98003,47.34557399,-122.30546159999999,1550,8436
1100000,4,3.5,4560,41636,2.0,0,3,390,1995,0,98006,47.55894315,-122.11639070000001,2990,11381
549000,3,2.25,1230,1380,3.0,0,3,0,2013,0,98199,47.65207596,-122.3999543,1760,5664
387500,4,1.0,1370,7140,2.0,0,3,0,1942,0,98146,47.51204402,-122.3755246,1090,6300
880000,4,2.5,2350,4675,2.0,0,3,200,1923,0,98112,47.6343803,-122.30504690000001,2240,3848
880000,2,1.0,1530,6350,1.5,0,4,0,1923,0,98112,47.63246458,-122.30310390000001,2640,6350
246000,3,1.75,1440,11325,1.0,0,4,0,1966,0,98001,47.35033107,-122.2794303,1440,20000
535000,4,2.75,3070,7201,2.0,0,3,0,2006,0,98059,47.48966853,-122.14687450000001,2880,8364
540000,7,5.75,3700,7647,2.0,0,3,0,1948,1984,98155,47.73928478,-122.28873349999999,2510,7479
1010000,4,3.5,3500,4080,2.0,0,3,910,2004,0,98115,47.6833519,-122.2918878,2430,5100
400000,3,1.0,1460,43000,1.0,0,3,0,1952,0,98166,47.44336775,-122.346774,2250,20023
278000,3,2.25,2120,9804,2.0,0,3,0,1994,0,98042,47.35960407,-122.1598332,2120,7200
600000,4,1.5,1770,6014,1.5,0,4,530,1946,0,98116,47.57729741,-122.39287220000001,1740,6014
462000,5,1.75,1250,10530,1.0,0,4,0,1966,0,98007,47.61006155,-122.1378456,1560,8190
315000,2,1.0,860,8308,1.0,0,3,0,1948,0,98146,47.50799342,-122.3777357,1200,8308
620000,3,1.5,1620,6630,1.0,0,3,340,1954,0,98117,47.6948144,-122.39351380000001,1880,5100
2555000,4,2.5,5300,26211,2.0,1,2,730,1923,0,98105,47.66096221,-122.2686,3890,19281
360000,4,2.5,2490,4751,2.0,0,3,0,2001,0,98056,47.48127996,-122.1878935,2510,5233
369000,3,2.0,1550,8509,1.0,0,3,400,1959,0,98106,47.52993633,-122.34445790000001,1840,7620
250000,2,1.0,850,6370,1.0,0,3,0,1951,0,98126,47.51975627,-122.37313219999999,850,5170
328000,2,2.25,1550,2079,2.0,0,3,0,2008,0,98106,47.53997549,-122.36792009999999,1420,1977
255000,3,1.5,1420,7480,1.0,0,4,0,1963,0,98058,47.46513568,-122.18352659999998,1720,7700
2544750,5,4.75,5410,13431,2.0,0,4,360,1941,0,98112,47.63064738,-122.28797,3750,11596
335000,4,2.5,2240,9701,2.0,0,3,0,1989,0,98023,47.30856102,-122.39168909999998,2240,9410
1208000,4,3.75,3250,10949,2.0,0,4,310,1930,1989,98004,47.63898897,-122.21884150000001,2340,15234
640000,4,1.75,2100,3000,1.5,0,4,600,1911,0,98103,47.67207208,-122.32938290000001,1690,4000
339000,4,2.5,2840,8746,2.0,0,3,0,2001,0,98022,47.18996013,-122.01314860000001,2630,9900
290000,2,1.0,840,3844,1.0,0,4,0,1919,0,98133,47.70484458,-122.34652700000001,1040,3844
286700,3,1.0,1220,6600,1.0,0,3,0,1958,0,98065,47.52971470000001,-121.8270943,1100,6600
305000,3,2.5,2100,6825,2.0,0,3,0,1994,0,98055,47.4314424,-122.18863929999999,2180,7614
527500,3,2.5,1380,1389,3.0,0,3,0,2008,0,98102,47.64272432,-122.3265842,1380,1249
370000,2,1.0,820,6550,1.0,0,3,0,1949,2012,98126,47.54784995,-122.3807503,1640,6550
310000,3,1.0,1510,6000,1.0,0,3,340,1953,0,98118,47.51675392,-122.2853372,1125,6000
340000,3,2.25,2120,13090,1.0,0,3,0,1997,0,98002,47.29603568,-122.2191524,1400,12039
850000,4,3.5,2640,5900,2.0,0,3,0,1937,1998,98136,47.54212606,-122.38288370000001,1700,5900
511718,2,1.75,1700,5000,1.0,0,3,850,1915,0,98117,47.67866659,-122.3632102,1690,5000
418395,4,2.5,2906,5893,2.0,0,3,0,2014,0,98092,47.25992895,-122.19237690000001,2680,4950
340000,3,1.75,1270,8422,1.0,0,3,0,1967,0,98011,47.76005584,-122.19658670000001,1470,8500
210000,2,1.0,1520,4700,2.0,0,4,0,1978,0,98092,47.31873163,-122.1823095,1140,3906
710000,4,2.5,2870,8995,1.0,0,5,1000,1968,0,98006,47.56781776,-122.1282625,2670,9672
340000,4,2.5,2181,5521,2.0,0,3,0,2006,0,98001,47.35028663,-122.2907863,2333,5143
739000,6,4.5,4000,7500,2.0,0,3,0,1978,0,98122,47.61462942,-122.3056953,1380,6298
520000,5,1.75,2040,5280,1.0,0,4,1020,1961,0,98007,47.59405232,-122.14389709999999,1720,7344
899000,4,2.5,3720,30649,2.0,0,3,0,1988,0,98053,47.66509845,-122.05552140000002,3220,29434
229999,4,2.0,1670,5200,1.0,0,4,640,1977,0,98042,47.36517647,-122.0904576,1500,5200
484950,3,2.25,1670,5004,2.0,0,3,0,1987,0,98029,47.56877774,-122.01738219999999,1850,5276
1900000,3,3.75,3150,8550,2.0,0,3,0,2007,0,98112,47.63874854,-122.284158,2510,8550
590000,3,2.5,2830,5788,2.0,0,3,0,2001,0,98028,47.76044805,-122.2346731,2500,5802
265000,2,1.0,760,4000,1.0,0,4,0,1950,0,98108,47.54664066,-122.3037477,1640,4500
480000,3,1.0,1160,8800,1.0,0,4,0,1959,0,98008,47.61122039,-122.12809720000001,1750,8400
346950,3,1.75,1830,10954,1.0,0,3,0,1963,0,98155,47.755357200000006,-122.3058518,1850,8624
230000,2,1.0,1430,4000,1.0,0,3,500,1949,0,98118,47.52326005,-122.284001,1110,4000
580000,5,2.0,2700,10875,1.0,0,4,1160,1962,0,98007,47.61626256,-122.1375085,2040,7464
359000,4,2.25,2710,22860,1.0,0,4,860,1962,0,98001,47.32068917,-122.26635619999999,1700,22860
640000,4,2.75,2100,11894,1.0,0,4,380,1968,0,98004,47.60058306,-122.19420509999999,2390,9450
498800,2,1.75,1350,4614,1.0,0,3,0,2008,0,98053,47.70912987,-122.01490729999999,1680,4775
970000,4,3.25,2790,5420,1.0,0,3,1660,1963,2013,98177,47.76982918,-122.38633429999999,2530,7200
212000,2,1.5,1020,1525,2.0,0,3,0,2004,0,98133,47.70404304,-122.3468254,1020,3844
900000,3,3.25,3870,33980,2.0,0,3,720,1991,0,98006,47.55888846,-122.1173763,3590,10750
550000,3,1.75,1440,8957,1.0,0,4,0,1957,0,98008,47.60077037,-122.11848789999999,1340,8780
277000,2,1.0,770,8149,1.0,0,3,0,1948,0,98155,47.74582147,-122.29832320000001,1160,8149
440000,4,1.0,1440,6678,1.0,0,3,400,1950,0,98116,47.57103676,-122.3923703,1320,6678
255900,3,2.5,1489,3266,2.0,0,3,0,2014,0,98002,47.34515885,-122.2167295,1537,3273
925000,4,2.5,3540,18168,2.0,0,3,0,1996,0,98006,47.54409134,-122.1310375,4130,11180
324950,3,2.5,1560,9600,1.0,0,3,350,1964,0,98188,47.45698263,-122.26980449999999,2070,9600
147200,3,1.0,1420,9600,1.0,0,4,0,1954,0,98188,47.42320134,-122.29234540000002,1400,8415
756100,4,2.0,2000,8317,1.5,0,4,0,1917,0,98126,47.53944871,-122.3786169,1390,6001
205000,3,2.5,1870,3118,2.0,0,3,0,1993,0,98038,47.37389221,-122.05579350000001,1580,3601
499000,4,3.0,2030,12675,2.0,0,3,0,1982,0,98177,47.76888992,-122.37917220000001,1990,7705
250000,3,2.0,1660,13085,1.0,0,3,650,1985,0,98001,47.32983544,-122.27652690000001,1660,7778
620000,2,2.25,2910,6110,2.0,0,4,0,1985,0,98136,47.52792496,-122.38678229999998,2090,5763
265000,2,1.0,770,5160,1.0,0,3,0,1943,0,98106,47.53042758,-122.3561227,920,5160
1010000,4,2.75,3430,15877,1.0,0,3,0,2005,0,98065,47.53644281,-121.85629909999999,4080,14577
903000,3,2.75,3860,12786,2.0,0,4,0,1984,0,98006,47.54898885,-122.14099540000001,2820,14636
260600,2,1.0,810,4560,1.0,0,3,0,1928,0,98126,47.54250083,-122.3761324,1490,4560
209000,2,1.0,1070,6120,1.0,0,3,0,1962,0,98168,47.49892237,-122.31720729999999,1130,6120
469000,3,2.0,1300,22605,1.0,0,3,0,1998,0,98056,47.53372218,-122.1873909,2250,10215
275000,3,1.5,1400,9750,1.0,0,4,0,1964,0,98030,47.37678515,-122.1704676,1160,9750
911100,4,3.25,3330,33826,2.0,0,5,0,1924,0,98155,47.75957665,-122.27514129999999,2580,28707
1008000,3,2.5,2240,41339,1.0,0,4,0,1945,1992,98005,47.64826467,-122.1628625,2900,45738
425000,2,1.0,1070,6625,1.0,0,3,240,1950,0,98116,47.57357354,-122.39310420000001,1310,6625
2450000,7,4.25,4670,23115,2.0,0,3,0,1992,0,98039,47.61831019,-122.22687739999999,3240,13912
576000,4,2.5,3340,6924,2.0,0,3,0,2009,0,98059,47.49504817,-122.14868429999999,3030,6119
235000,3,1.0,1270,7153,1.0,0,5,0,1949,0,98055,47.48153338,-122.2260729,1650,7153
590000,3,2.0,2420,208652,1.5,0,3,0,2005,0,98010,47.36661162,-121.97787890000001,3180,212137
545000,4,2.5,2040,6034,2.0,0,3,0,1990,0,98115,47.69524652,-122.3233723,1380,5986
800000,3,1.75,1890,10292,1.0,0,4,0,1969,0,98040,47.53502757,-122.2340706,2630,10625
365000,3,2.5,2640,6715,2.0,0,3,960,1991,0,98058,47.44099174,-122.12490020000001,2260,7373
348000,3,2.5,2060,7458,2.0,0,3,0,1989,0,98023,47.30450443,-122.3510369,2480,7743
608000,3,2.75,2610,5000,2.0,0,4,900,1946,0,98107,47.67286017,-122.3728104,1500,5000
358000,3,1.5,2450,12497,1.0,0,4,0,1967,0,98065,47.53172946,-121.8335453,1560,11700
1260000,3,3.0,3230,8625,2.0,0,3,1010,1998,0,98116,47.56199067,-122.40392790000001,2330,6022
289000,3,2.0,1680,8424,1.0,0,3,0,1993,0,98022,47.19692485,-122.010687,1990,8545
910000,5,2.75,3750,8279,2.0,0,3,0,2001,0,98074,47.60393786,-122.0596496,3450,8279
408000,3,2.5,1470,1204,3.0,0,3,0,2006,0,98117,47.69981954,-122.3662413,1460,1245
320000,2,1.0,1210,7040,1.0,0,3,0,1952,0,98155,47.74497963,-122.2969991,1210,7205
430000,2,1.5,950,4625,1.0,0,4,0,1949,0,98103,47.69121733,-122.3399158,1440,4625
238000,4,1.0,1400,7242,1.5,0,3,0,1959,0,98188,47.43391272,-122.2906912,1310,7314
460000,4,2.5,2680,11998,1.0,0,3,1170,1960,0,98003,47.33703205,-122.3214419,2680,12746
641500,1,1.0,1000,9084,1.0,1,3,0,1950,0,98146,47.50069714,-122.3821269,1090,6536
645000,3,2.5,2170,1984,2.5,0,3,0,2008,0,98027,47.54012992,-122.0272358,2150,1984
753000,4,1.75,2160,39430,1.0,0,4,500,1974,0,98005,47.63782802,-122.1851342,2430,35329
550000,4,3.0,2670,5000,2.0,0,3,0,1916,1978,98126,47.57840166,-122.3773544,2300,5000
645000,4,2.5,2780,4200,2.0,0,3,0,2001,0,98075,47.59890785,-122.03905719999999,2510,4200
460000,4,2.0,2090,40419,1.0,0,4,0,1984,0,98027,47.46911834,-121.9930778,2380,63162
189650,2,1.75,1100,7600,1.0,0,3,0,1980,0,98198,47.41355034,-122.3180944,1230,7350
850000,4,2.5,3180,11652,2.0,0,3,0,1977,0,98040,47.56699905,-122.2117455,3110,15183
590000,3,2.5,2210,8622,2.0,0,3,0,1988,0,98029,47.57153182,-122.01951070000001,2340,7192
545000,3,2.5,2180,15693,1.0,0,4,330,1979,0,98075,47.59203003,-122.08238109999999,2270,24000
424000,3,2.0,1330,5632,1.0,0,3,0,1988,0,98029,47.57448541,-122.01699669999999,1900,4842
365000,3,2.0,2030,8649,1.0,0,3,0,1998,0,98056,47.50817884,-122.16640890000002,1760,7200
255000,4,2.5,1660,6724,2.0,0,3,0,2009,0,98001,47.25899976,-122.2561273,1544,6054
425000,3,1.5,1390,9680,1.0,0,4,0,1956,0,98008,47.63398296,-122.12466409999999,1460,10050
659950,5,3.0,3010,7357,2.0,0,3,0,2008,0,98133,47.72258109,-122.33011,2370,8050
359000,3,2.25,1950,1968,2.0,0,4,790,1979,0,98056,47.51790135,-122.19471829999999,1950,1968
336000,2,1.0,1180,7200,1.0,0,4,0,1949,0,98133,47.74750378,-122.3415588,1180,7200
294950,2,1.0,1060,7868,1.0,0,3,0,1952,0,98155,47.74141543,-122.2950932,1530,10728
409950,3,2.5,2655,5080,2.0,0,3,0,2013,0,98023,47.29724582,-122.3475205,2879,5232
397000,3,1.75,1640,11730,1.0,0,5,0,1967,0,98034,47.73511274,-122.1888679,1640,7770
325000,3,1.5,1060,7488,1.0,0,5,0,1977,0,98106,47.554895200000004,-122.3563202,1300,6780
225000,3,1.75,1580,14400,1.0,0,4,0,1981,0,98001,47.25978657,-122.28138919999999,1480,9600
795000,3,2.75,2940,12487,2.0,0,3,0,1997,0,98075,47.58788307,-121.9733777,3110,10837
216000,4,2.5,1847,8000,2.0,0,3,0,2008,0,98001,47.2873765,-122.2567433,1767,8000
608000,3,2.25,1720,5234,2.0,0,3,480,2011,0,98118,47.55465607,-122.27827759999998,1720,5825
1150000,3,2.5,3160,24437,1.0,0,3,1000,1991,0,98006,47.55311671,-122.1306129,3990,11977
311000,3,1.0,1120,8631,1.0,0,3,0,1942,0,98125,47.70771549,-122.3144815,1350,7714
577000,3,1.75,1760,12874,1.0,0,4,530,1967,0,98005,47.59056091,-122.16701979999999,1950,10240
352000,4,1.0,1530,8890,1.0,0,3,550,1925,0,98106,47.53082907,-122.34959280000001,1100,5203
800000,4,3.25,3540,159430,2.0,0,3,0,2007,0,98014,47.62847789,-121.8992639,1940,392040
325000,5,2.75,2130,6222,1.0,0,3,830,1991,0,98118,47.52715642,-122.2755504,2130,6222
469950,3,2.0,1820,1357,3.0,0,3,0,2014,0,98126,47.54315203,-122.37551140000001,1710,1372
377000,4,1.75,1800,8385,1.0,0,5,900,1950,0,98133,47.77437288,-122.33842290000001,1770,8385
356000,3,2.25,2280,8765,2.0,0,3,0,1977,0,98058,47.44193316,-122.13337220000001,1920,8265
1280000,4,3.0,3260,4500,2.0,0,3,960,1930,2014,98109,47.63142675,-122.3529248,2410,4995
425000,2,1.0,830,6030,1.0,0,4,0,1925,0,98103,47.69942927,-122.34682360000001,1280,6030
670000,3,1.0,1600,16868,1.0,0,3,610,1946,0,98040,47.58720675,-122.2414582,2600,12735
210500,2,1.75,2040,8600,1.0,0,4,610,1985,0,98003,47.27547918,-122.30759579999999,1310,7859
475000,5,2.75,3080,6600,2.0,0,3,0,2002,0,98058,47.45007923,-122.1218374,3080,6600
671000,4,3.0,3130,5700,1.5,0,3,1380,1953,0,98115,47.68109238,-122.28339540000002,2080,5700
580000,5,2.0,1940,6000,1.0,0,5,970,1945,0,98115,47.68750837,-122.2870855,1700,6000
295000,4,1.75,1400,11934,1.0,0,3,350,1961,0,98028,47.73461325,-122.2435621,2080,10400
480000,3,2.5,2450,28185,2.0,0,3,0,1990,0,98058,47.46650437,-122.1218572,2440,33541
255000,4,1.75,960,8863,1.0,0,5,380,1949,0,98118,47.53717834,-122.2891758,1720,8249
605000,4,2.75,1670,6000,1.0,0,5,830,1917,0,98136,47.54958837,-122.3846429,1100,6000
399950,4,2.5,2350,5100,2.0,0,3,0,2003,0,98038,47.35070364,-122.00686499999999,2190,5100
400000,4,1.5,1980,113691,1.0,0,3,0,1962,0,98024,47.56058866,-121.8529094,1980,89298
525000,3,3.0,1730,1074,3.5,0,3,0,2006,0,98107,47.66920194,-122.3919007,1370,1185
557000,2,1.5,1450,3840,1.0,0,3,500,1947,0,98117,47.684008,-122.3813912,1450,3840
400000,2,2.5,1170,1811,2.0,0,3,0,2001,0,98122,47.61323207,-122.29695359999998,1250,3146
720000,4,2.5,3450,39683,2.0,0,3,0,2002,0,98010,47.34200775,-122.02549479999999,3350,39750
370000,4,3.0,2580,5511,2.0,0,3,0,1999,0,98058,47.4286026,-122.18464490000001,2010,5600
323000,3,1.5,1720,7110,1.0,0,3,0,1955,0,98106,47.54171178,-122.3553655,1730,6840
750000,3,1.0,1120,8549,1.0,0,3,0,1952,0,98004,47.62943436,-122.20480719999999,1440,8640
1135000,4,4.25,4590,17621,2.0,0,3,1430,2003,0,98033,47.69726571,-122.2054342,3800,12268
582000,2,1.75,1210,4141,1.0,0,4,300,1942,0,98117,47.68603909,-122.3824071,1310,4141
810000,4,2.5,2810,10613,2.0,0,3,0,1989,0,98006,47.54238502,-122.1411688,2800,9933
480000,5,2.0,1760,21562,1.0,0,3,200,1959,0,98028,47.75973313,-122.26262659999998,2150,12676
561000,4,2.5,2550,5395,2.0,0,3,0,2001,0,98065,47.53551579,-121.8744858,2850,6109
1400000,5,3.25,4300,9270,2.0,0,3,1390,1957,2009,98116,47.5717144,-122.4091727,2780,6610
217000,3,2.5,1340,4200,2.0,0,3,0,2002,0,98002,47.2942493,-122.2258489,990,4520
883000,4,2.5,2960,41656,2.0,0,3,0,1985,0,98072,47.73192384,-122.1315587,3900,35104
185000,3,1.0,840,12091,1.0,0,3,0,1959,0,98023,47.32811385,-122.34319550000001,840,9324
601000,4,2.5,2090,6906,2.0,0,4,0,1992,0,98029,47.57179978,-121.99580290000002,2090,6370
585000,2,1.0,1770,8640,1.5,0,3,250,1949,0,98117,47.69258598,-122.3625888,1060,4804
323000,3,2.5,1890,6560,2.0,0,3,0,2003,0,98038,47.36840673,-122.03081759999999,2390,7570
466000,2,1.5,1140,1058,3.0,0,3,0,2005,0,98103,47.66084167,-122.3334935,1170,1116
430000,8,3.25,4300,10441,2.0,0,4,1500,1979,0,98059,47.47855636,-122.1310737,1780,10457
316000,4,2.5,2320,7379,2.0,0,3,0,1987,0,98003,47.343234499999994,-122.3158834,2230,7614
680000,4,2.5,2700,37431,1.0,0,4,1100,1978,0,98072,47.72581083,-122.1165628,2290,37431
350000,3,3.25,1600,1298,3.0,0,3,0,1999,0,98117,47.69535181,-122.3749669,1600,1348
2475000,3,3.25,4340,4947,2.0,0,3,1280,1993,0,98107,47.67091984,-122.4056192,1680,5250
699000,5,2.75,2970,36817,2.0,0,4,0,1978,0,98072,47.77314041,-122.13876609999998,2730,29150
1735000,5,3.5,4870,7700,2.5,0,5,1220,1929,0,98144,47.58318679999999,-122.2895301,3220,7700
360000,4,3.0,2580,6740,2.0,0,3,0,1999,0,98058,47.42958478,-122.18487040000001,2010,6740
796000,3,1.0,1980,3243,1.5,0,3,0,1912,0,98102,47.64290905,-122.32681529999999,1380,1249
2005000,6,4.5,3810,28176,1.0,0,5,0,1969,0,98177,47.76122644,-122.3811602,3810,26400
330000,4,2.5,2340,11784,2.0,0,3,0,1997,0,98042,47.38402128,-122.1489308,2250,10760
365000,3,2.5,2653,4510,2.0,0,3,0,2006,0,98031,47.41453945,-122.16568980000001,2653,4927
290000,4,3.0,2390,4500,2.0,0,3,0,1974,0,98055,47.48719641,-122.2036298,1320,4500
285000,3,1.0,1440,4268,1.0,0,3,400,1953,0,98108,47.54684044,-122.2934019,1370,4268
428000,3,1.75,2120,9350,1.0,0,3,840,1979,0,98072,47.75620143,-122.145403,2200,9000
440000,4,2.0,1450,8400,1.5,0,4,0,1962,0,98034,47.72853717,-122.2401294,1450,7440
236000,4,2.25,1830,9485,1.0,0,4,630,1989,0,98023,47.29952907,-122.38714070000002,1730,10109
505000,2,1.0,1250,5040,1.0,0,3,300,1920,0,98117,47.69592417,-122.36507549999999,1290,5040
2250000,3,3.25,3890,3452,2.0,0,3,1000,2006,0,98102,47.62603307,-122.32272009999998,2860,2199
